x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
-1.1116474549269224,-3.3085255036604218,1.571584304390512,a8,,,-1.1512649903091787,0.8283269390977354,1.1417897973304714,2.0678626518745755,-0.1559698809655165,-9.041847860810083,0.5882538059545361,0.27602878985193535,-0.22725020716694244,c5,2.4126321472871295,d6,-3.186184044381509,b4,0.25842090237189275,-1.7333173010918943,-1.2858597786502783,-1.2858597786502783,-2.2675276900258137,2.0737453059124364,0.6287246310625622,-1.1116474549269224,1.1496284650204083,-1.578645022295278,-1.492094752108619,2.2842997837488386,-3.6249481192997033,0.3653905408663694,-1.442356939840757,0.13451077145894252,1.6825384065612805,1.169861743165694,-4.353066217083003,0.8260056592754074,0.6574324105209615,-1.255728788428832,0.09876468171202926,-1.2994506094834661,0.44100129865770693,-0.22773768295080088,-0.5687022210201385,-0.396529951201679,-0.9289496423040848,-0.1758716614321018,0.701426930352912,0.2918586133595119,-0.1551505146472345,-9.041847860810083,0.4768687178429363,1.7520027593826526,0.45830535310102016,-2.0176765189027357,1.7461426617288058,0.18391587384798355
0.4468650798468037,3.104375259401796,0.7593348044061959,a10,e2,-0.002036771159492856,-0.7203603955735874,-1.713616160799824,0.32261502383560564,2.7508743826375284,0.001773538336457461,-7.656027505334751,1.0802603699838453,-0.6599599943301988,-2.2231093759429905,c2,0.20569861351416724,d12,-4.117227011312552,b8,0.2157159422751547,0.2051590394971364,0.5560960703660873,0.5560960703660873,-1.9937382494518725,4.597234534699558,0.14414820969069453,0.4468650798468037,-0.44788210648829196,-0.529513753606559,0.9668553841366371,-0.46516381615061947,0.7259927120763838,-0.0035754425361415,6.228900106707925,0.5009991226897349,1.4675911975500915,-1.7068615950063455,-1.9907767868259247,-5.136853938374894,-1.0283247974217766,1.344700264425261,-0.471187267244058,2.189514196745906,0.3848081262775455,-2.37969489865137,-4.084893521559227,0.22314210591545564,-1.1227131092706295,0.5265171356385008,0.062302736368721245,-1.2101407953291718,1.3768845946273522,-7.656027505334751,-0.3121017875112128,0.8316984637305886,-2.4291331115422774,-0.7444639928591704,0.5223420823360556,-1.0149496716722763
4.119518910328666,-0.18557646080779577,1.6821961001137888,a9,e8,-1.7797323988844256,0.2861208740419542,0.6517257541696321,0.09386298329594403,-1.5603240125605191,0.4235024245302411,-8.2175414280371,2.525353520115284,0.8601209256760433,1.5504949948111397,c3,-0.9631363703364962,d6,-1.3512900162019137,b3,0.3372101564121325,0.8893420773444863,-2.7407889039801816,-2.7407889039801816,-2.3136484838233122,2.7263706957268274,0.7727123397776213,4.119518910328666,-1.740489725384958,-0.16145939081929878,-1.5251975218023162,1.2700918020352352,-1.0127112456449963,0.4643203328947593,6.8955017710617685,1.0538313413375444,1.7292630934495479,-1.1869011732198333,-1.2159566214597664,-3.006437786504764,-1.2795082418375703,3.861211203745328,0.0026119685715055786,1.200825949956385,0.9703581524563257,1.6980540634562642,-2.2830798732640343,0.34567751420066267,0.03426837768269009,0.2306735179306232,-1.976706524229055,0.1840715933173304,0.701670390762341,-8.2175414280371,0.9946292892103813,1.8895530739533453,-0.15574876500215623,1.1020531144544907,-1.0014419262616248,
-1.4462804992540768,1.4758144365757588,-3.8300476634934575,a10,e3,0.5806378490151507,0.14753371864986667,-1.3950219323160082,-0.8529319887908301,-3.9757890379383376,-0.9861461660823811,5.12247466366499,-3.446103712298563,1.0866910258006486,0.3009464521084153,c3,0.761205736710572,d5,1.0061273329583262,b8,1.5904481209091739,1.113251476527977,-3.1406773192514974,-3.1406773192514974,-2.9291670491375603,-2.0538190136409193,1.256669712890377,-1.4462804992540768,-1.0260167890755594,0.002467467621844849,0.697156976077016,0.8717180471231024,1.3725440643895652,-0.17611521646182243,-7.2141049466983915,-1.6794138072197218,0.18192105763995323,1.3714959161996667,-5.230699560841891,0.8217241537568465,0.05400354831242986,1.041189724917325,-2.1660260043551816,-0.4190878259931832,-1.668009833869088,2.107092291361372,2.034414744179853,2.221189607258541,0.038784623379097743,1.4964875188522206,-0.30899073039360125,1.2346751439004762,2.165825781689079,5.12247466366499,0.4807024088303438,-0.9221569681601565,-0.2944277868406613,-0.6001131207708588,1.7916248645658817,1.4536034868149634
2.5517760383034847,2.566475934933386,-1.3023325015479048,a8,e2,-2.64056430089393,1.2464749992590887,0.8552601445749459,-0.026792091499881134,6.602551708914673,-1.005122555864654,1.8661279621270717,-6.149080923261037,-1.0602842159909078,-3.3894274529977206,c3,0.121568125366748,d4,0.18484955404244585,b7,-0.7982700359791712,1.0611793199545936,1.5479627655261432,1.5479627655261432,3.526683221280855,-10.748436505029625,-0.18532271445976395,2.5517760383034847,0.7240402192976456,0.42402815864197374,1.781355989306299,0.06502204773893507,-1.292999288080655,-0.16779091783784364,-11.80066546580132,0.3984535497195767,1.8574646296247215,-0.3339309265779413,2.5280977997752996,-2.3510396687545434,0.6260232614422262,-14.359535942997207,-0.26971891427051764,1.1974899315809717,-0.571229951132761,1.7067845194584157,-0.3601258980156039,-0.7229810153289327,1.6308993822024747,0.7901002786326728,1.1003618643076578,-0.3393857383127508,-0.3868322176156202,1.8661279621270717,-0.6341136884116764,-0.7311905086572588,0.4905623161904996,3.1309810869390264,2.1305540302960657,2.7506597199740694
-2.3355702905690032,5.353735857998249,-0.4659251811568252,a9,e9,-0.902885740798466,1.0509093876160671,-0.6256588162337471,0.28596111174676175,-3.2479016425419895,-1.313727657308755,6.276402748031759,0.3164477212500612,-0.12191225764165967,-2.544978124038348,c2,0.5104271999647347,d4,0.4916277871353034,b4,0.8878420829639788,-0.170239771635459,-1.1280880010854741,-1.1280880010854741,-2.43754033381924,2.6771089483640456,-0.08792168849217175,-2.3355702905690032,-0.22288399961772834,-1.6820652107838432,-2.0207016796624795,-0.43542622176156043,3.058410700802879,-0.928151184309821,6.7965416395788685,-1.0552893395494787,1.0613026392501006,-0.18110210136332833,-1.1967111444416334,-5.33164370625677,-0.9861479708299755,7.5448294523653265,-0.5312935549081295,0.8657852289172457,-0.2098778277893657,-0.47339797876937617,0.4499075932600563,1.8742250797390905,0.841454020363383,-0.3419845525454356,0.6691275263165215,1.4659059840722104,-0.7312650903622023,6.276402748031759,-1.0714449761269311,-0.8629859877100111,-1.516303635777843,1.1020444679835197,-2.3921527291427456,
2.1945021272821243,1.9357852201668497,-0.8513093208212619,a6,e6,,0.8523427606318622,-0.9526790009211508,-1.2204539514912012,3.671599921142911,-0.04173629648755226,-3.090158534645541,0.25749228821715486,-0.8185686949409018,-1.869463109628171,c3,-1.1589806335363904,d7,0.10158966280497206,b3,-0.9800346187885753,0.5807261629820126,2.006204225216563,2.006204225216563,0.8623480878901226,-0.10901441091822221,-1.2162196402305547,2.1945021272821243,0.189717158088285,-3.0865812829656036,0.037830867194879776,-1.6191381774390452,-1.1022201101859879,0.642886476836614,-1.0865158224692193,0.7538941065809378,-2.1052548700249964,-0.41677724133384997,5.862156031991101,5.78670315037247,-0.061696942608543394,-2.5341658316456477,0.3766505228069114,1.6808026303338677,-0.26807592446380757,-3.255064478518455,0.11225082257405838,-1.2771026273926465,-0.4772072017002318,0.19952657476614669,-0.42844865390446385,2.0790455253635702,-0.8187797898189524,-3.090158534645541,-2.005851189793345,0.8421853656878135,2.210939584785841,-0.8392135511944527,-0.275393591712365,-1.6567846248537481
-0.5647841423199913,-1.404476289805256,1.2980009112386908,a6,e8,,0.41388092044933145,1.2889302638096531,0.9417716457829929,2.003888014969566,-1.292832880584198,-5.922749883081083,-2.178264565234514,0.5569774876932564,0.013881384936042629,c3,0.3371559794369362,d4,0.67622461438576,b3,0.10423915703438293,1.4930729435698677,-0.26821937050841443,-0.26821937050841443,0.12278799261878615,-2.020116861019943,0.34386176063295,-0.5647841423199913,-0.08842607399757266,2.340902182602217,-1.0565521254116272,-0.4645182479370537,-6.668945807581082,0.5168220153920527,-8.52194688531865,-0.5430897945215568,-0.06828989629983406,2.3109634427668975,0.1665732050769226,6.524984931169672,-1.187743866193945,-6.908405904673742,0.6537786792645484,0.9823520138041063,0.36267627930864993,-0.5611401730805943,-1.032267476748891,1.3510068510553594,-0.4274919867972692,-2.5943965932213535,-0.2286004769239867,0.6217145030482882,-2.4762034333959146,-5.922749883081083,1.0936292388743285,0.8694888502252365,0.3418565012332688,-2.0854809662045226,-0.057824545898604085,-1.5707763186722
-2.464338241386294,2.039328549739484,0.9325229597681282,a7,,,-1.679236868610618,0.7496076696516629,1.1078798231905667,-3.667412915813221,-0.9387446467631788,-5.448581531728541,-4.410938085302238,0.4684991370917374,-1.9909060104540228,c1,0.7134463470489485,d4,4.687898918974591,b8,1.1013211337713797,0.5045341159388376,-5.000652904804286,-5.000652904804286,3.1229467701049183,9.885466494736757,-0.14139708071096432,-2.464338241386294,-0.32869950484997673,0.7017846577165504,-1.0233570012808657,-0.9401491694243875,-1.8932483951047347,-0.20853107064241386,-9.87236902156476,0.1978697092111113,0.2741533958950915,0.2845575465739928,-0.7161371198876917,10.120732666782569,-0.2938790733004138,-9.43637124274549,0.640794002791583,-1.8197888189284044,1.1158509040420892,-3.3147998007106745,-1.2342972039603186,0.9203864167504481,-1.906647027584903,-0.9239068218224907,0.006828652443237124,-0.07932513478244357,-0.6802730392760729,-5.448581531728541,0.071942636586871,-0.35000250488991974,0.972430216150536,-0.38813180115422635,4.376752294152605,-0.3041817203821501
4.043235486684249,4.585179672319815,-2.036088012056423,a11,e5,-1.6414281353722229,-0.8747865252174182,-0.13675137720289302,-0.07242201772816667,8.154082494028213,0.21596162216677642,-2.679168214465778,-3.945785247051911,-1.4554817988621895,-4.501938603337642,c3,1.307886399658505,d4,-1.865152277410121,b5,-3.1187050543033834,1.6457359906057394,0.15351980379368324,0.15351980379368324,2.420235690738344,-8.596295772857168,-1.5787102508639597,4.043235486684249,0.9490732732628699,0.3254314624601624,-0.9335593565094553,0.9852197680992357,-1.2046456570847681,-0.3545822496784596,-6.042423368795596,-3.249735578311464,0.09373162112316828,0.2536788868625569,4.644063281993447,-0.37700657963121453,-1.0067464344668513,-8.837341545296866,0.9594790278054323,1.3337861080084923,0.21388242904530647,-0.2354405929482607,0.21571987208679788,-0.7622746487847474,1.6233069399018947,-2.7997028327800066,-0.3567901177422152,-0.694290211006496,0.8983380959087928,-2.679168214465778,-0.27103847565959904,-0.4886230797661183,0.6663483268355372,2.089284618846448,0.4539638568812148,-0.8273002651463831
-0.5789502860680749,5.76534768291764,-1.3762317892870541,a9,,-1.3976013803384224,0.06904746996867007,0.5866412620568249,-0.004909561090609729,-4.0009278060064,0.6240451018421671,0.17172246402984317,-0.28618651470845546,0.25786650745296613,-0.2480972317581187,c3,1.1086459636778994,d6,-1.0613744672439493,b3,-1.3303809227647256,-0.27625319275227783,-1.6363356529097492,-1.6363356529097492,-3.1775175500343043,-0.33819411418024475,0.7121902481087875,-0.5789502860680749,0.16487895997033714,1.6711183060831347,-0.7290197554188088,-1.8085871208590192,-0.021537946743692582,-0.5335081625848028,5.144264350376373,1.1101192947741252,0.3563171544563093,0.34567835884806936,0.04018493895584082,-0.37397920861266665,0.6282891494652966,9.384441372677458,0.5541191110502655,0.8252892435519146,-0.46091893256554084,-1.793032802179682,0.22609042738268037,0.600748498849515,-0.03762197711668006,0.27706598081011385,-0.23839832300157993,0.6338507155152117,0.952939405487718,0.17172246402984317,-1.4155241414936917,0.16984529309151458,1.5019928853617046,-2.4091679425433026,-2.960289145127968,-1.369171078806501
-0.6721770274741042,-3.600425116836396,-3.1622914993363347,a8,,-4.025213082311057,0.8846852191930938,1.613544632562247,-1.0244168241600056,-0.5433021942825736,-1.497434773044644,-1.1096281317538315,5.555910253254338,1.1304716064029234,-0.4428907355222502,c3,-0.01344838183310635,d6,-1.0311187577264898,b3,-1.5221903837722064,-0.10345615769040781,1.7520584327137314,1.7520584327137314,-2.835148495001269,-1.1652875711030557,-0.4644657670442458,-0.6721770274741042,1.000150302934432,-0.33041120237888805,-0.14386672089033692,-0.1594810989293762,2.476038761278918,1.747452542193615,2.8917654511974575,0.920630281418151,0.3778316609915095,0.6215745462467369,1.6249971535037353,-9.312525083685184,0.6784484806979014,8.032830811271674,-1.3175522971982483,-0.7644506845596853,-0.6149592428976188,1.778346896281608,0.09003220168789139,-0.8159162851784464,0.9312669376476852,-0.4251201850247516,0.8706716214426939,0.8180680176695251,-0.9218208528748983,-1.1096281317538315,1.1964259144156661,-0.8489170223439895,-0.03999642855653952,-0.12395039814538389,3.5197785957428955,0.013434859617543198
2.7662853801602068,-1.5322201787821368,-0.04241453359663605,a8,,-0.6242229007689286,0.10697210061331855,-0.10716293761859959,-0.6701318537106324,4.266916815021771,0.6445390296570298,1.1548664865405398,-0.5981744167210988,0.27951530235538924,-0.4640965688955966,c2,0.8399091509030204,d4,-3.4771602645224893,b5,-2.2461133842524292,0.6420295511718273,3.547089511884485,3.547089511884485,-2.0149599516466843,-9.430700439634247,0.9175762710343448,2.7662853801602068,-0.17378870611657965,-0.8824651708445568,0.724117720402147,-1.4228831041986922,-0.9680809144362506,-0.753725891320325,-1.1296554100658782,-0.2633683131781967,1.9051072702327432,0.18516188792975274,1.2620979047889616,-1.4069799425720384,0.08283859169321599,-1.5604190402723797,0.6788026248384306,0.2608358500568883,-2.7507324992969595,1.3520117438047525,3.67781760826974,-0.08410162261784081,0.9051414149260183,-0.6589483616473107,-0.4875718926281119,0.10236462743874607,1.0975156217793998,1.1548664865405398,0.6084799709874328,-0.026639792420182523,-2.9788921332632707,-0.3626893217915112,-0.49975007650547987,-0.40970699363939106
-0.23577865577483437,0.8381875710943367,-0.12221098389028429,a6,e9,0.9435892997204065,0.01774906735246241,-0.36801650796714575,-0.7970063478283939,-2.0629049115995626,0.9323672756142959,-5.412833544980502,2.156572987356445,0.6715053133775745,1.066055717143441,c3,-1.2037850610670884,d5,-2.660318851203741,b3,1.385244369328931,-0.5093704285568748,-2.137380370424917,-2.137380370424917,-2.3948042871795985,4.264729977981485,0.631700813893413,-0.23577865577483437,0.24889020580089588,-0.6172947350091621,0.26860113771986455,-0.9679475926781445,0.022138847161969788,-1.0169405375520162,7.123161249608133,0.4657446215778274,-1.2577368125275183,-0.27521946076448744,-2.0397361620249863,1.4468838293874806,1.2419121470317198,8.67474515113312,1.2944156527880204,-1.0548726887879725,0.018127019387843772,-2.2205564188013116,-0.04746289872854692,-0.4117805109669846,0.21928760244336393,-0.19938205056015934,-0.03241925972571925,0.4867357000686446,-0.9627986567884708,-5.412833544980502,-0.26577194320595693,-0.44025210211588073,0.7794962740793435,-2.317793285903056,-0.9444081463306404,
0.53850459709105,1.58040524757157,-2.780204460863214,a4,e2,-0.5220891387495588,0.2839589172449876,-0.08600166110131677,1.1606141758264408,2.7056709596817154,-0.4633229773602394,-3.400116838399205,-2.1329399101338025,-1.2333462975905023,-0.7633274692954313,c3,-0.11423498791082891,d4,-1.6792989111214722,b8,1.0821991538114317,-0.820126060253076,-1.669823183673036,-1.669823183673036,1.7127961805509315,-4.839192148138121,-1.66062097113294,0.53850459709105,-1.8105722246980946,0.9146629504491518,-0.5481793446641079,-1.1492316792382136,-1.1509460915286311,0.27526535807970676,-5.885024369009321,-1.4490644489891589,-0.152597427550185,0.5760413404165391,2.194380620218927,2.9799306583509217,1.4205586730133064,-2.0197933058593915,1.1323835797938622,-0.3168038030217756,-0.15885958654465307,-0.3770283868990735,0.9455299491463544,-0.483017634865811,-0.2678774374674074,-0.8648456003786518,-0.8374547064746412,-0.8518765555109098,-0.9452618660900206,-3.400116838399205,-1.1615190194163862,0.7547839152112108,-1.4880404099492368,-2.4608204055574916,0.7752958927574143,-0.4841442397694036
-2.0822451142879705,-1.4897101184397987,-0.8108816358463617,a10,e4,,0.3920061566796359,-1.1905887164780142,-0.03726168621130863,0.4850146799420742,1.458138351635723,4.496197546820634,1.2293838142349889,-0.7564336366090153,-0.7171596413417579,c2,-0.9170581014082579,d4,2.4740840114578173,b3,-0.936261681774618,-0.40291555173652577,-2.36016528580018,-2.36016528580018,-0.4431651631360156,1.7647875952485956,-1.0954110283459835,-2.0822451142879705,0.09245563251252605,0.15171692736980777,0.10199224530048924,-0.5719224655014528,-0.42455906410172944,0.18409436096456672,0.1817339491812423,1.9387890285253124,-0.017309959486749477,-0.9054191274744884,-3.0102877054228276,-0.8796656960831858,-0.9789784473990099,2.100779303256288,-1.5905699569761649,-1.365556435702256,-1.4146748619546503,1.740010239548972,-0.09959982798206801,-1.4796367402840325,-0.5003171357770927,2.1125796509546864,-1.4412664926394703,1.3843806362143407,-0.19672353519796174,4.496197546820634,-0.455903153239734,-1.3972433874059984,-0.4720330273582513,3.5755691663049367,-1.1999031961214948,0.7019094199453024
